6	21610	5	10	15085	900000	0	0	0	0	0	0	0	-11901.3	-1906.52	65.36	0.87
6	24397	0	11	25826	10	0	0	0	0	0	0	0	0	0	0	0
6	24398	0	11	24141	15	0	0	0	0	0	0	0	0	0	0	0
6	25980	0	11	25083	15	0	0	0	0	0	0	0	0	0	0	0
6	26188	0	11	30533	15	0	0	0	0	0	0	0	0	0	0	0
6	26192	0	11	26182	15	0	0	0	0	0	0	0	0	0	0	0
6	26197	0	11	26185	15	0	0	0	0	0	0	0	0	0	0	0
6	26206	0	11	30534	300	0	0	0	0	0	0	0	0	0	0	0
6	28704	5	10	15082	900000	0	0	0	0	0	0	0	-11901.3	-1906.52	65.36	0.87
6	32260	0	11	32250	15	0	0	0	0	0	0	0	0	0	0	0
6	32378	0	11	32373	15	0	0	0	0	0	0	0	0	0	0	0
6	32442	0	11	32445	15	0	0	0	0	0	0	0	0	0	0	0
6	32443	0	11	20835	15	0	0	0	0	0	0	0	0	0	0	0
6	32444	0	11	32446	120	0	0	0	0	0	0	0	0	0	0	0
6	32480	0	11	33241	120	0	0	0	0	0	0	0	0	0	0	0
6	34006	0	11	33219	15	0	0	0	0	0	0	0	0	0	0	0
6	35843	2	10	11142	900000	0	0	0	0	0	0	0	3496.26	-3295.4	130.98	5.34
6	35843	2	10	11142	900000	0	0	0	0	0	0	0	3503.16	-3294.9	131.09	4.28
6	35843	2	10	11142	900000	0	0	0	0	0	0	0	34.93	-3300.28	130.47	0.07
6	35844	2	10	11142	900000	0	0	0	0	0	0	0	3568.5	-3356.91	131.06	2.07
6	35844	2	10	11142	900000	0	0	0	0	0	0	0	3570.91	-3351.01	130.57	2.71
6	35844	2	10	11142	900000	0	0	0	0	0	0	0	3562.79	-3353.38	130.78	0.81
6	35845	2	10	11142	900000	0	0	0	0	0	0	0	3659.46	-3634.96	138.33	1.28
6	35845	2	10	11142	900000	0	0	0	0	0	0	0	3656.25	-3635.08	138.36	1.02
6	35845	2	10	11142	900000	0	0	0	0	0	0	0	3661.24	-3621	138.4	3.58
6	35846	2	10	11142	900000	0	0	0	0	0	0	0	3657.14	-3475.36	138.7	4.91
6	35846	2	10	11142	900000	0	0	0	0	0	0	0	3669.61	-3478.49	137.49	3.39
6	35846	2	10	11142	900000	0	0	0	0	0	0	0	3651.67	-3477.88	138.05	5.59
6	35847	2	10	11142	900000	0	0	0	0	0	0	0	3675.35	-3395.92	132.86	5.83
6	35847	2	10	11142	900000	0	0	0	0	0	0	0	3679.93	-3408.58	133.18	1.04
6	35847	2	10	11142	900000	0	0	0	0	0	0	0	3687.89	-3410.59	133.04	1.64
6	35848	2	10	11142	900000	0	0	0	0	0	0	0	3644.62	-3168.25	128.52	5.93
6	35848	2	10	11142	900000	0	0	0	0	0	0	0	3656.82	-3160.63	129.03	4.84
6	35848	2	10	11142	900000	0	0	0	0	0	0	0	3664.55	-3176.47	126.42	2.2
6	43177	0	11	43178	7200	0	0	0	0	0	0	0	0	0	0	0
6	43208	0	12	18892	600	0	0	0	0	0	0	0	0	0	0	0
6	43208	5	10	10506	900000	0	0	0	0	0	0	0	309.65	93.47	101.66	0.03
6	44809	0	11	15012	15	0	0	0	0	0	0	0	0	0	0	0
6	44811	0	11	15013	15	0	0	0	0	0	0	0	0	0	0	0
6	45625	0	11	45626	15	0	0	0	0	0	0	0	0	0	0	0
6	47301	10	10	22920	300000	0	0	0	0	0	0	0	3989.02	6071.37	266.41	3.72
6	50029	0	3	0	0	7997	50062	16	0	0	0	0	-4514.79	753.332	60.4589	0
6	50029	0	3	0	0	7997	50063	16	0	0	0	0	-4516.79	756.357	60.3792	0
6	50029	0	3	0	0	7997	50064	16	0	0	0	0	-4515.79	754.357	60.3792	0
6	50029	0	3	0	0	7997	50065	16	0	0	0	0	-4515.64	756.607	60.3453	0
6	50029	0	3	0	0	7997	50066	16	0	0	0	0	-4517.23	755.28	60.3972	0
6	50029	0	3	0	0	7997	50067	16	0	0	0	0	-4517.08	750.508	60.4589	0
6	50029	0	3	0	0	7997	50068	16	0	0	0	0	-4556.03	786.234	48.3795	0
6	50029	0	3	0	0	7997	50069	16	0	0	0	0	-4554.98	784.931	48.3029	0
6	50029	0	3	0	0	7997	50070	16	0	0	0	0	-4626.63	831.622	57.141	0
6	50029	0	3	0	0	7997	50071	16	0	0	0	0	-4523.55	831.25	57.4991	0
6	50029	0	3	0	0	7997	50072	16	0	0	0	0	-4521.78	829.74	57.5191	0
6	50029	0	3	0	0	7997	50073	16	0	0	0	0	-4523.55	832.25	57.4991	0
6	50029	23	7	2969	0	0	0	0	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50062	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50063	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50064	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50065	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50066	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50067	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50068	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50069	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50070	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50071	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50072	16	0	0	0	0	0	0	0	0
6	50029	23	18	5	0	7997	50073	16	0	0	0	0	0	0	0	0
6	55359	1	11	55351	0	0	0	0	0	0	0	0	0	0	0	0
6	55359	2	25	1	0	14020	70	0	0	0	0	0	0	0	0	0
6	55359	3	3	0	0	14020	70	0	0	0	0	0	-7484.91	-1072.98	476.55	2.18
7	175944	0	10	10882	30000	0	0	0	0	0	0	0	-5008.08	-2115.23	83.6999	1.02974
7	176581	0	10	11876	30000	0	0	0	0	0	0	0	0	0	0	0
7	179804	1	10	14605	60000	0	0	2	0	0	0	0	0	0	0	0
7	179985	1	10	15041	60000	0	0	2	0	0	0	0	0	0	0	0
7	181714	1	31	17375	10	0	0	0	0	0	0	0	0	0	0	0
7	181714	2	0	0	0	17375	10	3	2000000680	2000000681	2000000682	2000000683	0	0	0	0
7	181714	2	25	1	0	17375	10	7	0	0	0	0	0	0	0	0
7	181714	3	8	17375	0	0	0	0	0	0	0	0	0	0	0	0
7	181714	3	21	1	0	17375	10	7	0	0	0	0	0	0	0	0
7	181714	4	20	2	0	17375	10	7	0	0	0	0	0	0	0	0
7	181956	0	10	17716	30000	0	0	0	0	0	0	0	8094.63	-7542.74	151.568	0.287
7	182267	0	17	24538	10	0	0	0	0	0	0	0	0	0	0	0
7	182267	0	30	520	0	0	0	0	0	0	0	0	0	0	0	0
7	182280	0	17	24538	10	0	0	0	0	0	0	0	0	0	0	0
7	182280	0	30	523	0	0	0	0	0	0	0	0	0	0	0	0
7	182281	0	17	24538	10	0	0	0	0	0	0	0	0	0	0	0
7	182281	0	30	522	0	0	0	0	0	0	0	0	0	0	0	0
7	182282	0	17	24538	10	0	0	0	0	0	0	0	0	0	0	0
7	182282	0	30	524	0	0	0	0	0	0	0	0	0	0	0	0
7	182301	0	17	24538	10	0	0	0	0	0	0	0	0	0	0	0
7	182301	0	30	520	0	0	0	0	0	0	0	0	0	0	0	0
7	182302	0	17	24538	10	0	0	0	0	0	0	0	0	0	0	0
7	182302	0	30	523	0	0	0	0	0	0	0	0	0	0	0	0
7	182303	0	17	24538	10	0	0	0	0	0	0	0	0	0	0	0
7	182303	0	30	522	0	0	0	0	0	0	0	0	0	0	0	0
7	182304	0	17	24538	10	0	0	0	0	0	0	0	0	0	0	0
7	182304	0	30	524	0	0	0	0	0	0	0	0	0	0	0	0
7	184588	0	10	20787	12000	0	0	0	0	0	0	0	3916.4	2511.83	105.016	3.964
7	184588	0	18	0	0	20825	10	1	0	0	0	0	0	0	0	0
7	184588	2	0	0	0	20787	10	3	2000006003	0	0	0	0	0	0	0
7	184715	1	10	21308	4000	0	0	0	0	0	0	0	-967.271	2174.77	15.8136	3.94127
7	185547	2	10	22993	600000	0	0	0	0	0	0	0	-2623.6	4573.66	138.827	1.64381
8	259	2	10	1770	300000	0	0	0	0	0	0	0	881.63	1230.37	47.83	3.1
8	264	3	10	2044	300000	0	0	0	0	0	0	0	-9548.42	-1440.2	62.29	2.19
8	313	1	0	0	0	2238	10	4	2000005078	0	0	0	0	0	0	0
8	313	3	0	0	0	2238	10	4	2000005079	0	0	0	0	0	0	0
8	364	5	10	2624	900000	0	0	0	0	0	0	0	-12179.4	644.22	-67.1	5.18
8	415	3	10	2569	300000	0	0	0	0	0	0	0	-1777.64	-1513.58	75.51	5.28
8	415	3	10	2570	300000	0	0	0	0	0	0	0	-1778.46	-1510.57	75.17	5.22
8	416	3	10	2569	300000	0	0	0	0	0	0	0	-1797.32	-1504.7	99.39	5.14
8	416	3	10	2570	300000	0	0	0	0	0	0	0	-1789.8	-1499.9	99.38	4.6
8	417	3	10	2569	300000	0	0	0	0	0	0	0	-1772.93	-1505.9	91.87	5.7
8	417	3	10	2570	300000	0	0	0	0	0	0	0	-1774.76	-1495.07	90.6	5.27
8	420	0	10	2755	3000000	0	0	0	0	0	0	0	-931.73	-3111.81	48.517	3.27404
8	452	0	10	2937	3000000	0	0	0	0	0	0	0	-2360.55	-4102.38	6.93	2.25
8	498	3	10	3129	300000	0	0	0	0	0	0	0	-228.09	-5115.08	49.32	1.28
8	619	3	10	634	300000	0	0	0	0	0	0	0	-18.44	-617.46	14.12	0.08
8	664	3	10	3946	60000	0	0	0	0	0	0	0	-11142.5	-1151.78	43.61	5.28
8	727	0	10	4504	3000000	0	0	0	0	0	0	0	264.94	-264.13	145.03	3.41
8	747	5	10	4100	900000	0	0	0	0	0	0	0	-5587.69	-1571.45	11.21	6.14
8	747	25	10	4100	900000	0	0	0	0	0	0	0	-5587.69	-1571.45	11.21	6.14
8	747	25	10	4100	900000	0	0	0	0	0	0	0	-5589.63	-1575.89	11.75	6.02
8	747	40	10	4100	900000	0	0	0	0	0	0	0	-5587.69	-1571.45	11.21	6.14
8	747	40	10	4490	900000	0	0	0	0	0	0	0	-5589.63	-1575.89	11.75	6.02
8	1033	0	10	6069	3000000	0	0	0	0	0	0	0	-1126.97	2901.03	194.33	3.45
8	1033	0	10	6069	3000000	0	0	0	0	0	0	0	-1123.14	2892.65	194.96	3.11
8	1033	40	10	6070	3000000	0	0	0	0	0	0	0	-1129.04	2895.67	195.7	3.11
8	1033	40	10	6069	3000000	0	0	0	0	0	0	0	-1130.01	2901.11	195.35	3.35
8	1033	40	10	6069	3000000	0	0	0	0	0	0	0	-1125.46	2890.14	195.27	2.9
8	1033	100	10	5402	3000000	0	0	0	0	0	0	0	-1129.9	2896.08	195.91	3.15
8	1033	100	10	6070	3000000	0	0	0	0	0	0	0	-1130.26	2894.02	196.27	3.15
8	1033	100	10	6069	3000000	0	0	0	0	0	0	0	-1134.43	2902.35	196.56	3.85
8	1033	100	10	6069	3000000	0	0	0	0	0	0	0	-1131.98	2886.77	197.59	2.55
8	1131	0	10	5676	180000	0	0	0	0	0	0	0	-8973.05	1043.72	52.8631	2
8	1134	0	10	5677	180000	0	0	0	0	0	0	0	-8973.05	1043.72	52.8631	2
8	1370	0	10	6239	300000	0	0	0	0	0	0	0	332.821	-1473.05	42.2658	3.99963
8	1449	0	10	6268	180000	0	0	0	0	0	0	0	-767.591	-3721.71	42.3617	2.79602
8	1785	0	10	5676	180000	0	0	0	0	0	0	0	1704.61	41.9147	-63.8433	0.435896
8	1786	0	10	5677	180000	0	0	0	0	0	0	0	1704.61	41.9147	-63.8433	0.435896
8	1787	0	10	5676	180000	0	0	0	0	0	0	0	1806.13	-4372.67	-17.4888	4.41785
8	1788	0	10	5677	180000	0	0	0	0	0	0	0	1806.13	-4372.67	-17.4888	4.41785
8	2048	0	10	3456	3000000	0	0	0	0	0	0	0	-3592.45	-1872.06	91.62	0.19
8	2153	5	10	7167	900000	0	0	0	0	0	0	0	-1456.55	-3959.53	0.24	1.99
8	2313	0	10	7411	3000000	0	0	0	0	0	0	0	9600.86	2495.87	1334.94	3.91
8	2488	2	10	7273	300000	0	0	0	0	0	0	0	1665.56	1187.32	6.64	3.9
8	2609	0	11	27089	9000000	0	0	0	0	0	0	0	0	0	0	0
8	2609	0	11	27090	9000000	0	0	0	0	0	0	0	0	0	0	0
8	2609	0	11	27091	9000000	0	0	0	0	0	0	0	0	0	0	0
8	2609	0	11	27092	9000000	0	0	0	0	0	0	0	0	0	0	0
8	2609	0	11	27093	9000000	0	0	0	0	0	0	0	0	0	0	0
8	2609	0	10	7789	9000000	0	0	0	0	0	0	0	1902.83	1223.41	8.96	3.95
8	2609	0	10	7789	9000000	0	0	0	0	0	0	0	1894.64	1206.29	8.87	2.22
8	2609	0	10	7789	9000000	0	0	0	0	0	0	0	1874.45	1204.44	8.87	0.88
8	2609	0	10	7789	9000000	0	0	0	0	0	0	0	1874.18	1221.24	9.21	0.84
8	2609	0	10	7787	9000000	0	0	0	0	0	0	0	1879.02	1223.06	9.12	5.91
8	2609	0	10	7787	9000000	0	0	0	0	0	0	0	1882.07	1225.7	9.32	5.69
8	2609	0	10	7787	9000000	0	0	0	0	0	0	0	1886.97	1225.86	9.85	5.79
8	2609	0	10	7787	9000000	0	0	0	0	0	0	0	1892.28	1225.49	9.57	5.63
8	2609	0	10	7787	9000000	0	0	0	0	0	0	0	1894.72	1221.91	8.87	2.34
8	2609	0	10	7787	9000000	0	0	0	0	0	0	0	1890.08	1218.68	8.87	1.59
8	2609	0	10	7787	9000000	0	0	0	0	0	0	0	1883.5	1218.25	8.9	0.67
8	2609	0	10	7787	9000000	0	0	0	0	0	0	0	1886.93	1221.4	8.94	1.6
8	2609	0	10	8876	9000000	0	0	0	0	0	0	0	1883.76	1222.3	9.11	6.26
8	2609	0	10	8876	9000000	0	0	0	0	0	0	0	1889.82	1222.51	9.03	0.97
8	2609	0	10	8876	9000000	0	0	0	0	0	0	0	1898.23	1217.97	8.87	3.42
8	2609	0	10	8876	9000000	0	0	0	0	0	0	0	1877.4	1216.41	8.97	0.37
8	2609	0	10	7788	9000000	0	0	0	0	0	0	0	1893.07	1215.26	8.87	3.08
8	2609	0	10	7788	9000000	0	0	0	0	0	0	0	1878.57	1214.16	8.87	3.12
8	2609	0	10	7788	9000000	0	0	0	0	0	0	0	1889.94	1212.21	8.87	1.59
8	2609	0	10	7788	9000000	0	0	0	0	0	0	0	1883.74	1212.35	8.87	1.59
8	2609	0	10	8877	9000000	0	0	0	0	0	0	0	1877	1207.27	8.87	3.8
8	2609	0	10	8877	9000000	0	0	0	0	0	0	0	1873.63	1204.65	8.87	0.61
8	2609	0	10	8877	9000000	0	0	0	0	0	0	0	1896.46	1205.62	8.87	5.72
8	2609	0	10	8877	9000000	0	0	0	0	0	0	0	1899.63	1202.52	8.87	2.46
8	2609	300	10	7789	9000000	0	0	0	0	0	0	0	1902.83	1223.41	8.96	3.95
8	2609	300	10	7789	9000000	0	0	0	0	0	0	0	1894.64	1206.29	8.87	2.22
8	2609	300	10	7789	9000000	0	0	0	0	0	0	0	1874.45	1204.44	8.87	0.88
8	2609	300	10	7789	9000000	0	0	0	0	0	0	0	1874.18	1221.24	9.21	0.84
8	2609	300	10	7787	9000000	0	0	0	0	0	0	0	1879.02	1223.06	9.12	5.91
8	2609	300	10	7787	9000000	0	0	0	0	0	0	0	1882.07	1225.7	9.32	5.69
8	2609	300	10	7787	9000000	0	0	0	0	0	0	0	1886.97	1225.86	9.85	5.79
8	2609	300	10	7787	9000000	0	0	0	0	0	0	0	1892.28	1225.49	9.57	5.63
8	2609	300	10	7787	9000000	0	0	0	0	0	0	0	1894.72	1221.91	8.87	2.34
8	2609	300	10	7787	9000000	0	0	0	0	0	0	0	1890.08	1218.68	8.87	1.59
8	2609	300	10	7787	9000000	0	0	0	0	0	0	0	1883.5	1218.25	8.9	0.67
8	2609	300	10	7787	9000000	0	0	0	0	0	0	0	1886.93	1221.4	8.94	1.6
8	2609	300	10	8876	9000000	0	0	0	0	0	0	0	1883.76	1222.3	9.11	6.26
8	2609	300	10	8876	9000000	0	0	0	0	0	0	0	1889.82	1222.51	9.03	0.97
8	2609	300	10	8876	9000000	0	0	0	0	0	0	0	1898.23	1217.97	8.87	3.42
8	2609	300	10	8876	9000000	0	0	0	0	0	0	0	1877.4	1216.41	8.97	0.37
8	2609	300	10	7788	9000000	0	0	0	0	0	0	0	1893.07	1215.26	8.87	3.08
8	2609	300	10	7788	9000000	0	0	0	0	0	0	0	1878.57	1214.16	8.87	3.12
8	2609	300	10	7788	9000000	0	0	0	0	0	0	0	1889.94	1212.21	8.87	1.59
8	2609	300	10	7788	9000000	0	0	0	0	0	0	0	1883.74	1212.35	8.87	1.59
8	2609	300	10	8877	9000000	0	0	0	0	0	0	0	1877	1207.27	8.87	3.8
8	2609	300	10	8877	9000000	0	0	0	0	0	0	0	1873.63	1204.65	8.87	0.61
8	2609	300	10	8877	9000000	0	0	0	0	0	0	0	1896.46	1205.62	8.87	5.72
8	2609	300	10	8877	9000000	0	0	0	0	0	0	0	1899.63	1202.52	8.87	2.46
8	2609	300	10	7275	9000000	0	0	0	0	0	0	0	1889.23	1207.72	8.87	1.47
8	2609	300	10	7796	9000000	0	0	0	0	0	0	0	1879.77	1207.96	8.87	1.55
8	2609	600	11	27086	9000000	0	0	0	0	0	0	0	0	0	0	0
8	2648	0	10	2707	9000000	0	0	0	0	0	0	0	-407	-2862	77.31	5.87
8	2980	0	10	3475	180000	0	0	0	0	0	0	0	436.258	-3058	92.434	3.952
8	2998	0	10	3257	180000	0	0	0	0	0	0	0	-435	-3428	91.75	5.323
8	3084	0	10	8392	9000000	0	0	0	0	0	0	0	2249	-7221.97	13.82	1.02
8	3201	2	9	16736	600	0	0	0	0	0	0	0	0	0	0	0
8	3201	2	9	16741	600	0	0	0	0	0	0	0	0	0	0	0
8	3202	2	9	16737	600	0	0	0	0	0	0	0	0	0	0	0
8	3202	2	9	16742	600	0	0	0	0	0	0	0	0	0	0	0
8	3203	2	9	16738	600	0	0	0	0	0	0	0	0	0	0	0
8	3203	2	9	16743	600	0	0	0	0	0	0	0	0	0	0	0
8	3204	2	9	16735	600	0	0	0	0	0	0	0	0	0	0	0
8	3204	2	9	16740	600	0	0	0	0	0	0	0	0	0	0	0
8	3241	5	10	8581	600000	0	0	0	0	0	0	0	4279.11	-6295.57	95.56	0.05
8	3241	20	10	8578	900000	0	0	0	0	0	0	0	4279.11	-6295.57	95.56	0.05
8	3301	2	10	7664	900000	0	0	0	0	0	0	0	-11234.4	-2842.68	157.92	1.42
8	3708	3	10	9453	300000	0	0	0	0	0	0	0	-8170.74	-5078.13	15.83	4.83
8	3718	10	11	17428	180000	0	0	0	0	0	0	0	0	0	0	0
8	3839	0	10	9598	3000000	0	0	0	0	0	0	0	5998.7	-1208	377.75	0.36
8	3938	0	10	10373	3000000	0	0	0	0	0	0	0	6881.64	-506.63	40.14	2.02
8	3973	0	10	8075	9000000	0	0	0	0	0	0	0	-2764.68	2623.21	70.4204	2.33578
8	3980	0	9	27142	180	0	0	0	0	0	0	0	0	0	0	0
8	3981	0	10	9684	3000000	0	0	0	0	0	0	0	-7196.45	-2405.63	-217.28	4.8
8	4338	0	10	10040	3000000	0	0	0	0	0	0	0	-7968.53	-1097.05	-327.09	3.3
8	4338	0	10	10040	3000000	0	0	0	0	0	0	0	-7979.87	-1095.38	-327.55	5.94
8	4338	40	10	10040	3000000	0	0	0	0	0	0	0	-7976.31	-1101.03	-328.11	6.1
8	4338	40	10	10040	3000000	0	0	0	0	0	0	0	-7969.05	-1102.24	-329.02	3.36
8	4338	40	10	10040	3000000	0	0	0	0	0	0	0	-7987.08	-1096.74	-329.16	5.55
8	4338	90	10	10040	3000000	0	0	0	0	0	0	0	-7977.93	-1079.71	-329.1	4.5
8	4338	90	10	10040	3000000	0	0	0	0	0	0	0	-7963.49	-1081.18	-328.64	4.32
8	4338	90	10	10041	3000000	0	0	0	0	0	0	0	-7969.74	-1077.94	-328.73	4.54
8	4845	0	10	10584	300000	0	0	0	0	0	0	0	-13.62	-395.96	48.73	2.61
8	4884	0	10	9816	9000000	0	0	0	0	0	0	0	144.32	-258.16	96.32	5.11
8	4975	0	10	10737	3000000	0	0	0	0	0	0	0	8072.38	-3833.81	690.03	4.56
8	4975	1	7	5056	0	0	0	0	0	0	0	0	0	0	0	0
8	5225	5	10	11058	900000	0	0	0	0	0	0	0	3487.05	-3289.75	131.79	4.69
8	5246	0	10	12319	3000000	0	0	0	0	0	0	0	331.5	-2272.41	241.82	5.23
8	5300	5	10	11121	900000	0	0	0	0	0	0	0	3818.7	-3730.37	141.88	1.86
8	5301	5	10	11120	900000	0	0	0	0	0	0	0	3589.51	-2991.87	125.18	3.35
8	5618	0	10	16119	300000	0	0	0	0	0	0	0	254.232	0.3417	84.8407	0
8	5618	0	10	16119	300000	0	0	0	0	0	0	0	257.713	4.0226	84.8407	0
8	5618	0	10	16119	300000	0	0	0	0	0	0	0	258.67	-2.60656	84.8407	0
8	5619	0	10	16119	300000	0	0	0	0	0	0	0	177.962	-68.2389	84.952	3.22886
8	5619	0	10	16119	300000	0	0	0	0	0	0	0	183.771	-61.4349	84.9242	5.14872
8	5619	0	10	16119	300000	0	0	0	0	0	0	0	184.704	-77.748	84.9242	4.66003
8	5620	0	10	16119	300000	0	0	0	0	0	0	0	100.94	-1.8016	85.2289	0
8	5620	0	10	16119	300000	0	0	0	0	0	0	0	101.373	0.4882	85.2289	0
8	5620	0	10	16119	300000	0	0	0	0	0	0	0	101.46	-4.474	85.2289	0
8	5621	0	10	16119	300000	0	0	0	0	0	0	0	245.372	0.628038	72.7388	0.017453
8	5621	0	10	16119	300000	0	0	0	0	0	0	0	240.992	3.40565	72.7388	6.14356
8	5621	0	10	16119	300000	0	0	0	0	0	0	0	240.954	-3.18294	72.7388	0.226893
8	5622	0	10	16119	300000	0	0	0	0	0	0	0	184.052	-73.5649	70.7734	0
8	5622	0	10	16119	300000	0	0	0	0	0	0	0	179.595	-73.7045	70.7734	0
8	5622	0	10	16119	300000	0	0	0	0	0	0	0	180.645	-78.2143	70.7734	0
8	5622	0	10	16119	300000	0	0	0	0	0	0	0	183.227	-78.1518	70.7734	0
8	5623	0	10	16119	300000	0	0	0	0	0	0	0	115.395	-1.5555	75.3663	0
8	5623	0	10	16119	300000	0	0	0	0	0	0	0	117.713	1.8066	75.3663	0
8	5623	0	10	16119	300000	0	0	0	0	0	0	0	118.67	-5.1001	75.3663	0
8	5759	2	10	11886	600000	0	0	0	0	0	0	0	1571.63	-3276	88.88	6.05
8	5759	6	10	11887	600000	0	0	0	0	0	0	0	1569.4	-3272	88.15	0.28
8	5759	6	10	11887	600000	0	0	0	0	0	0	0	1572.08	-3278	89.31	0.34
8	5759	6	10	11887	600000	0	0	0	0	0	0	0	1576.6	-3275	89.08	0.16
8	5991	0	10	12138	180000	0	0	0	0	0	0	0	6331.9	93.3575	21.4216	1.1349
8	6028	0	10	12138	180000	0	0	0	0	0	0	0	-2500.89	-1628.45	91.7042	6.01041
8	6138	0	10	2179	3000000	0	0	0	0	0	0	0	6873.65	-659.95	84.16	0.76
8	6138	0	10	12321	3000000	0	0	0	0	0	0	0	6881.62	-651.81	84.59	1.05
8	6721	5	10	3743	180000	0	0	0	0	0	0	0	2202.16	-1544.48	87.796	0
8	6721	5	10	3749	180000	0	0	0	0	0	0	0	2237.48	-1524.45	89.7827	0
8	6721	25	10	3743	180000	0	0	0	0	0	0	0	2260.9	-1547.91	89.1733	0
8	6721	25	10	3749	180000	0	0	0	0	0	0	0	2235.44	-1578.43	86.4944	0
8	6721	25	10	3750	180000	0	0	0	0	0	0	0	2208.93	-1567.59	87.2283	0
8	6721	55	10	3749	180000	0	0	0	0	0	0	0	2202.16	-1544.48	87.796	0
8	6721	55	10	3750	180000	0	0	0	0	0	0	0	2237.48	-1524.45	89.7827	0
8	6721	75	10	3749	180000	0	0	0	0	0	0	0	2260.9	-1547.91	89.1733	0
8	6721	75	10	3750	180000	0	0	0	0	0	0	0	2235.44	-1578.43	86.4944	0
8	6721	75	10	3743	180000	0	0	0	0	0	0	0	2208.93	-1567.59	87.2283	0
8	6721	105	10	3750	180000	0	0	0	0	0	0	0	2202.16	-1544.48	87.796	0
8	6721	105	10	3743	180000	0	0	0	0	0	0	0	2237.48	-1524.45	89.7827	0
8	6721	125	10	3750	180000	0	0	0	0	0	0	0	2260.9	-1547.91	89.1733	0
8	6721	125	10	3743	180000	0	0	0	0	0	0	0	2235.44	-1578.43	86.4944	0
8	6721	125	10	3749	180000	0	0	0	0	0	0	0	2208.93	-1567.59	87.2283	0
8	6721	155	10	3743	180000	0	0	0	0	0	0	0	2202.16	-1544.48	87.796	0
8	6721	155	10	3749	180000	0	0	0	0	0	0	0	2237.48	-1524.45	89.7827	0
8	6721	180	10	12918	180000	0	0	0	0	0	0	0	2208.93	-1567.59	87.2283	0
8	8175	5	10	14351	900000	0	0	0	0	0	0	0	588.44	606.87	-4.75	5.62
8	8328	0	10	14467	3000000	0	0	0	0	0	0	0	5803.74	-986	409.76	3.08
8	8420	0	10	14500	60000	0	0	0	0	0	0	0	-38.8	812.69	-29.53	0
8	8420	5	10	14482	1000000	0	0	0	0	0	0	0	-46.09	835.36	-29.53	0
8	8420	5	10	14482	1000000	0	0	0	0	0	0	0	-42.93	836.33	-29.53	0
8	8420	5	10	14482	1000000	0	0	0	0	0	0	0	-38.99	836.11	-29.53	0
8	8420	5	10	14482	1000000	0	0	0	0	0	0	0	-34.41	835.52	-29.53	0
8	8420	5	10	14482	1000000	0	0	0	0	0	0	0	-18.06	824.63	-29.53	0
8	8420	5	10	14482	1000000	0	0	0	0	0	0	0	-16.21	820.88	-29.53	0
8	8420	5	10	14482	1000000	0	0	0	0	0	0	0	-14.66	817.02	-29.53	0
8	8420	5	10	14482	1000000	0	0	0	0	0	0	0	-15.42	812.75	-29.53	0
8	8420	8	9	99782	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	10	10	14482	1000000	0	0	0	0	0	0	0	-61.79	816.85	-29.53	0
8	8420	10	10	14482	1000000	0	0	0	0	0	0	0	-60.93	820.51	-29.53	0
8	8420	10	10	14482	1000000	0	0	0	0	0	0	0	-59.12	824.9	-29.53	0
8	8420	10	10	14482	1000000	0	0	0	0	0	0	0	-57.25	827.99	-29.53	0
8	8420	30	9	99781	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	30	10	14483	3000000	0	0	0	0	0	0	0	-16.21	820.88	-29.53	0
8	8420	40	10	14482	1000000	0	0	0	0	0	0	0	-49.92	799.51	-29.53	0
8	8420	40	10	14482	1000000	0	0	0	0	0	0	0	-53.75	794.28	-29.53	0
8	8420	40	10	14482	1000000	0	0	0	0	0	0	0	-56.91	797.55	-29.53	0
8	8420	40	10	14482	1000000	0	0	0	0	0	0	0	-59.82	800.75	-29.53	0
8	8420	100	10	14483	3000000	0	0	0	0	0	0	0	-57.25	827.99	-29.53	0
8	8420	110	10	14482	1000000	0	0	0	0	0	0	0	-14.66	817.02	-29.53	0
8	8420	110	10	14482	1000000	0	0	0	0	0	0	0	-15.42	812.75	-29.53	0
8	8420	110	9	99780	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	120	10	14482	1000000	0	0	0	0	0	0	0	-38.99	836.11	-29.53	0
8	8420	120	10	14482	1000000	0	0	0	0	0	0	0	-34.41	835.52	-29.53	0
8	8420	120	10	14482	1000000	0	0	0	0	0	0	0	-18.06	824.63	-29.53	0
8	8420	120	10	14482	1000000	0	0	0	0	0	0	0	-16.21	820.88	-29.53	0
