quest_end	410	0	5000	temp_summon_creature	entry=1946 despawn_delay=180000 x=2468.28 y=15.26 z=23.89 o=0.37	0	0	0
quest_end	411	0	2000	cast_spell	spell=7673	0	0	4
quest_end	411	1	7000	temp_summon_creature	entry=5666 despawn_delay=23000 x=1768.58 y=55.4891 z=-46.3198 o=2.28248	0	0	0
quest_end	411	2	23000	talk	text0=2000000210	5666	10	0
quest_end	411	3	23000	emote	emote=2	5666	10	0
quest_end	411	4	30000	talk	text0=2000000211	1498	10	0
quest_end	489	0	1000	field_set	field=152 value=901	0	0	0
quest_end	489	1	3000	talk	text0=2000000047	0	0	0
quest_end	489	2	60000	field_set	field=152 value=10035	0	0	0
quest_end	502	0	2000	talk	text0=2000000087	0	0	0
quest_end	502	1	10000	despawn_self		0	0	0
quest_end	502	2	10000	temp_summon_creature	entry=2275 despawn_delay=300000 x=-353.534 y=21.4088 z=54.6594 o=3.68102	0	0	0
quest_end	502	3	11000	set_faction	faction=44 flags=1	2275	30	0
quest_end	619	0	3000	temp_summon_creature	entry=1494 despawn_delay=300000 x=-14611.6 y=142.68 z=-1.47 o=2.7	0	0	0
quest_end	652	0	1000	temp_summon_creature	entry=2763 despawn_delay=60000 x=-1517 y=-2168 z=17.366 o=2.676	0	0	0
quest_end	779	0	2000	temp_summon_creature	entry=2759 despawn_delay=300000 x=-6703 y=-4094 z=264.235 o=2.83	0	0	0
quest_end	779	1	2000	temp_summon_creature	entry=2757 despawn_delay=300000 x=-6718 y=-4125 z=263.889 o=2.683	0	0	0
quest_end	795	0	2000	temp_summon_creature	entry=2759 despawn_delay=300000 x=-6703 y=-4094 z=264.235 o=2.83	0	0	0
quest_end	795	1	2000	temp_summon_creature	entry=2757 despawn_delay=300000 x=-6718 y=-4125 z=263.889 o=2.683	0	0	0
quest_end	806	0	0	talk	text0=2000000065	0	0	0
quest_end	930	0	0	move_to	x=9505.03 y=719.358 z=1256.22 o=2.5643	0	0	0
quest_end	930	1	5000	emote	emote=16	0	0	0
quest_end	930	2	6000	move_to	x=9505.83 y=712.352 z=1255.89 o=0.533	0	0	0
quest_end	930	3	7000	temp_summon_creature	entry=3569 despawn_delay=1000 x=9506.93 y=721.033 z=1256.13 o=3.9766	0	0	0
quest_end	930	4	8000	temp_summon_creature	entry=3569 despawn_delay=1000 x=9506.93 y=721.033 z=1256.13 o=3.9766	0	0	0
quest_end	930	5	9000	temp_summon_creature	entry=3569 despawn_delay=1000 x=9506.93 y=721.033 z=1256.13 o=3.9766	0	0	0
quest_end	931	0	5000	move_to	x=9504.74 y=717.48 z=1256.45 o=2.57	0	0	0
quest_end	931	1	7000	emote	emote=28	0	0	0
quest_end	931	2	8000	emote	emote=28	0	0	0
quest_end	931	3	9000	emote	emote=28	0	0	0
quest_end	931	4	10000	respawn_go	guid=30276 despawn_delay=600	0	0	0
quest_end	931	5	12000	move_to	x=9506.92 y=713.766 z=1255.89 o=0.279253	0	0	0
quest_end	943	0	0	temp_summon_creature	entry=3582 despawn_delay=40000 x=-3809 y=-839 z=16.94 o=2.16	0	0	0
quest_end	943	1	0	talk	text0=2000000060	0	0	0
quest_end	943	2	1000	move_to	x=-3811.99 y=-835.09 z=16.94 o=5.21	0	0	0
quest_end	943	3	25000	talk	text0=2000000061	0	0	0
quest_end	943	4	30000	move_to	x=-3819 y=-821 z=16.94 o=4.7	0	0	0
quest_end	963	0	1000	temp_summon_creature	entry=3843 despawn_delay=41000 x=6426.84 y=603.166 z=9.46655 o=4.14031	0	0	0
quest_end	963	1	4000	talk	text0=2000005336	0	0	0
quest_end	963	2	4000	emote	emote=18	0	0	0
quest_end	963	3	9000	talk	text0=2000005337	3843	10	4
quest_end	963	4	9000	emote	emote=1	3843	10	0
quest_end	963	5	15000	talk	text0=2000005338	0	0	0
quest_end	963	6	15000	emote	emote=1	0	0	0
quest_end	963	7	20000	talk	text0=2000005339	0	0	0
quest_end	963	8	20000	emote	emote=6	0	0	0
quest_end	963	9	25000	talk	text0=2000005340	3843	10	4
quest_end	963	10	25000	emote	emote=1	3843	10	0
quest_end	963	11	30000	talk	text0=2000005341	3843	10	4
quest_end	963	12	30000	emote	emote=1	3843	10	0
quest_end	963	13	35000	talk	text0=2000005342	0	0	0
quest_end	963	14	35000	emote	emote=6	0	0	0
quest_end	963	15	39000	talk	text0=2000005343	3843	10	4
quest_end	963	16	42000	talk	text0=2000005344	0	0	0
quest_end	963	17	47000	talk	text0=2000005345	0	0	0
quest_end	963	18	51000	emote	emote=18	0	0	0
quest_end	970	0	1000	talk	text0=2000000077	0	0	0
quest_end	970	1	2000	move_to	x=3185.46 y=189.38 z=4.7517 o=2.28164	0	0	8
quest_end	970	2	3000	emote	emote=36	0	0	0
quest_end	970	3	4000	respawn_go	guid=21191 despawn_delay=5	0	0	0
quest_end	970	4	6000	talk	text0=2000000078	0	0	0
quest_end	970	5	10000	temp_summon_creature	entry=4509 despawn_delay=54000 x=3184.06 y=190.81 z=4.61263 o=5.55407	0	0	0
quest_end	970	6	11000	talk	text0=2000000081	4509	10	4
quest_end	970	7	11000	emote	emote=1	4509	10	0
quest_end	970	8	18000	talk	text0=2000000082	4509	10	4
quest_end	970	9	18000	emote	emote=1	4509	10	0
quest_end	970	10	25000	talk	text0=2000000083	4509	10	4
quest_end	970	11	25000	emote	emote=1	4509	10	0
quest_end	970	12	32000	talk	text0=2000000084	4509	10	4
quest_end	970	13	32000	emote	emote=1	4509	10	0
quest_end	970	14	39000	talk	text0=2000000085	4509	10	4
quest_end	970	15	39000	emote	emote=1	4509	10	0
quest_end	970	16	47000	talk	text0=2000000079	0	0	0
quest_end	970	17	47000	emote	emote=6	0	0	0
quest_end	970	18	56000	talk	text0=2000000086	4509	10	4
quest_end	970	19	56000	emote	emote=1	4509	10	0
quest_end	970	20	64000	talk	text0=2000000080	0	0	0
quest_end	970	21	65000	move_to	x=3185.46 y=189.38 z=4.7517 o=0.471239	0	0	8
quest_end	993	0	0	temp_summon_creature	entry=3695 despawn_delay=15000 x=6435.25 y=368.004 z=13.9412 o=0	0	0	0
quest_end	993	1	5000	talk	text0=2000000050	0	0	0
quest_end	993	2	7000	talk	text0=2000000051	0	0	0
quest_end	993	3	9000	talk	text0=2000000052	0	0	0
quest_end	993	4	11000	talk	text0=2000000053	0	0	0
quest_end	993	5	14000	talk	text0=2000000054	0	0	0
quest_end	997	0	0	move_to	x=9505.03 y=719.358 z=1256.22 o=2.5643	0	0	0
quest_end	997	1	0	talk	text0=2000000048	0	0	0
quest_end	997	2	5000	emote	emote=16	0	0	0
quest_end	997	3	9000	talk	text0=2000000049	0	0	0
quest_end	997	4	10000	emote	emote=2	0	0	0
quest_end	997	5	11000	move_to	x=9505.83 y=712.352 z=1255.89 o=0.533	0	0	0
quest_end	1103	0	0	respawn_go	guid=15175 despawn_delay=30	0	0	0
quest_end	1103	1	15000	respawn_go	guid=15176 despawn_delay=180	0	0	0
quest_end	1103	2	15000	temp_summon_creature	entry=5895 despawn_delay=180000 x=417.05 y=1822.39 z=13.007 o=0.035	0	0	0
quest_end	1112	0	1000	talk	text0=2000005080	0	0	0
quest_end	1112	1	2000	respawn_go	guid=93887 despawn_delay=10	0	0	0
quest_end	1112	2	4000	talk	text0=2000005081	0	0	0
quest_end	1112	3	8000	talk	text0=2000005082	0	0	0
quest_end	1191	0	0	move_to	x=-6273.41 y=-3841.7 z=-58.75 o=1.9	0	0	0
quest_end	1191	1	30000	respawn_go	guid=13621 despawn_delay=600	0	0	0
quest_end	1191	2	35000	move_to	x=-6224 y=-3945 z=-58.75 o=0.75	0	0	0
quest_end	1521	0	0	talk	text0=2000000066	0	0	0
quest_end	2946	0	5000	temp_summon_creature	entry=7918 despawn_delay=300000 x=-9619 y=-2815 z=11.21 o=0.43	0	0	0
quest_end	2966	0	5000	temp_summon_creature	entry=7918 despawn_delay=300000 x=-9619 y=-2815 z=11.21 o=0.43	0	0	0
quest_end	3118	0	0	emote	emote=1	0	0	0
quest_end	3321	0	0	talk	text0=2000000076	0	0	0
quest_end	3364	0	2000	talk	text0=2000000045	0	0	0
quest_end	3364	1	6000	emote	emote=7	0	0	0
quest_end	3364	2	8000	talk	text0=2000000046	0	0	0
quest_end	3908	0	1000	modify_npc_flags	flag=3 change=2	9298	10	0
quest_end	3908	1	1000	talk	text0=2000005094	0	0	0
quest_end	3908	2	2000	move_to	x=6384.54 y=-2527.25 z=538.736 o=2.52438	0	0	0
quest_end	3908	3	8000	move_to	x=6370.12 y=-2525.52 z=532.268 o=2.82283	0	0	0
quest_end	3908	4	15000	talk	text0=2000005095	0	0	0
quest_end	3908	5	20000	emote	emote=61	0	0	0
quest_end	3908	6	21000	talk	text0=2000005096	0	0	0
quest_end	3908	7	23000	move_to	x=6364.25 y=-2524 z=527.058 o=2.9265	0	0	0
quest_end	3908	8	26000	talk	text0=2000005097	0	0	0
quest_end	3908	9	27000	emote	emote=16	0	0	0
quest_end	3908	10	30000	talk	text0=2000005098	0	0	0
quest_end	3908	11	31000	move_to	x=6370.3 y=-2524.19 z=532.27 o=6.26836	0	0	0
quest_end	3908	12	34000	move_to	x=6385.99 y=-2529.26 z=539.03 o=5.66753	0	0	0
quest_end	3908	13	42000	move_to	x=6395.57 y=-2536.75 z=541.548 o=5.66753	0	0	0
quest_end	3908	14	47000	move_to	x=0 y=0 z=0 o=2.86475	0	0	0
quest_end	3908	15	48000	talk	text0=2000005335	0	0	0
quest_end	3908	16	49000	modify_npc_flags	flag=3 change=1	9298	10	0
quest_end	3922	0	0	talk	text0=2000000096	0	0	0
quest_end	3922	1	0	respawn_go	guid=6579 despawn_delay=7	0	0	0
quest_end	3922	2	1000	move_to	x=858.317 y=-2347.74 z=91.8282 o=6.06139	0	0	0
quest_end	3922	3	2000	emote	emote=173	0	0	0
quest_end	3922	4	6000	cast_spell	spell=13727	0	0	4
quest_end	3922	5	6000	emote	emote=0	0	0	0
quest_end	3922	6	7000	move_to	x=858.14 y=-2347.64 z=91.92 o=2.72271	0	0	0
quest_end	3922	7	8000	talk	text0=2000000097	0	0	0
quest_end	4512	0	0	pause_waypoints	pause=0	0	0	0
quest_end	4974	0	1000	talk	text0=2000005090	0	0	0
quest_end	4974	1	1000	emote	emote=5	0	0	0
quest_end	4974	2	5000	cast_spell	spell=16609	0	0	0
quest_end	4974	3	6000	talk	text0=2000005091	0	0	0
quest_end	4974	4	6000	emote	emote=1	0	0	0
quest_end	5058	0	2000	temp_summon_creature	entry=10816 despawn_delay=300000 x=1926.55 y=-1627.94 z=60.42 o=2.24	0	0	0
quest_end	5059	0	2000	temp_summon_creature	entry=10836 despawn_delay=300000 x=1943.38 y=-1654.68 z=59.69 o=6.19	0	0	0
quest_end	5158	0	0	flag_set	field=46 value=33554432	0	0	0
quest_end	5158	1	1000	move_to	x=-1345.16 y=-4065.02 z=-0.49 o=4.73	0	0	0
quest_end	5158	2	6000	temp_summon_creature	entry=11256 despawn_delay=30000 x=-1346.59 y=-4076.39 z=-1.23 o=1.6	0	0	0
quest_end	5158	3	8000	field_set	field=159 value=8	0	0	0
quest_end	5158	4	10000	talk	text0=2000000057	0	0	0
quest_end	5158	5	22000	talk	text0=2000000058	0	0	0
quest_end	5158	6	23000	field_set	field=159 value=0	0	0	0
quest_end	5158	7	24000	move_to	x=-1345 y=-4048 z=6.09 o=4.34	0	0	0
quest_end	5158	8	30000	flag_remove	field=46 value=33554432	0	0	0
quest_end	5341	0	1000	talk	text0=2000005092	0	0	0
quest_end	5341	1	1000	emote	emote=1	0	0	0
quest_end	7642	0	2000	talk	text0=2000000063	0	0	0
quest_end	7642	1	5000	move_to	x=-8393.09 y=687.41 z=95.27 o=3.72	0	0	0
quest_end	7642	2	8000	move_to	x=-8400.51 y=681.85 z=95.96 o=5	0	0	0
quest_end	7642	3	11000	move_to	x=-8388.72 y=646.85 z=94.82 o=3.92	0	0	0
quest_end	7642	4	20000	move_to	x=-8422.25 y=618.12 z=95.46 o=3.2	0	0	0
quest_end	7642	5	33000	emote	emote=69	0	0	0
quest_end	7642	6	39000	emote	emote=0	0	0	0
quest_end	7642	7	40000	move_to	x=-8421.99 y=617.93 z=95.45 o=5.34	0	0	0
quest_end	7642	8	42000	emote	emote=233	0	0	0
quest_end	7642	9	48000	emote	emote=0	0	0	0
quest_end	7642	10	48000	talk	text0=2000000064	0	0	0
quest_end	7642	11	52000	move_to	x=-8388.72 y=646.85 z=94.82 o=3.92	0	0	0
quest_end	7642	12	63000	move_to	x=-8400.51 y=681.85 z=95.96 o=5	0	0	0
quest_end	7642	13	73000	move_to	x=-8393.09 y=687.41 z=95.27 o=3.72	0	0	0
quest_end	7642	14	76000	move_to	x=-8387 y=685.2 z=95.35 o=2.28	0	0	0
quest_end	7786	0	0	temp_summon_creature	entry=14435 despawn_delay=180000 x=-6255 y=1706.59 z=6.137 o=1.323	0	0	0
quest_end	9294	0	1000	modify_npc_flags	flag=3 change=2	0	0	0
quest_end	9294	1	1000	talk	text0=2000000634	0	0	0
quest_end	9294	2	3000	talk	text0=2000000635	20227	84586	23
quest_end	9294	3	6000	emote	emote=133	20227	84586	23
quest_end	9294	4	9000	emote	emote=0	20227	84586	23
quest_end	9294	5	9000	activate_object		181370	20	2
quest_end	9294	6	10000	move_to	x=-4055.89 y=-13714.2 z=73.0501 o=100	16516	151432	23
quest_end	9294	7	13000	move_to	x=0 y=0 z=0 o=4.46927	20227	84586	23
quest_end	9294	8	13000	movement	type=0	16516	151432	23
quest_end	9294	9	14000	talk	text0=2000000636	20227	84586	23
quest_end	9294	10	15000	emote	emote=133	20227	84586	23
quest_end	9294	11	19000	emote	emote=0	20227	84586	23
quest_end	9294	12	19000	cast_spell	spell=35068	16516	151432	23
quest_end	9294	13	21000	talk	text0=2000000637	20227	84586	23
quest_end	9294	14	21000	move_to	x=-4050.97 y=-13711.8 z=73.7115 o=1.35348	16516	151432	23
quest_end	9294	15	23000	move_to	x=-4049.35 y=-13698.3 z=72.7258 o=1.15871	16516	151432	23
quest_end	9294	16	25000	move_to	x=0 y=0 z=0 o=3.26976	20227	84586	23
quest_end	9294	17	26000	modify_npc_flags	flag=3 change=1	0	0	0
quest_end	9294	18	26000	despawn_self		16516	151432	23
quest_end	9312	0	1000	modify_npc_flags	flag=3 change=2	0	0	0
quest_end	9312	1	1000	emote	emote=0	0	0	0
quest_end	9312	2	1000	move_to	x=-4184.55 y=-13733.1 z=74.1389 o=1.91986	0	0	0
quest_end	9312	3	1000	activate_object		181286	50	2
quest_end	9312	4	2000	temp_summon_creature	entry=16550 despawn_delay=47000 x=-4187.71 y=-13738.7 z=75.6549 o=1.85005	0	0	0
quest_end	9312	5	4000	move_to	x=0 y=0 z=0 o=3.92457	0	0	0
quest_end	9312	6	4000	turn_to	target=0	16550	50	3
quest_end	9312	7	4000	talk	text0=2000005548	16550	50	7
quest_end	9312	8	5000	movement	type=0	0	0	0
quest_end	9312	9	5000	emote	emote=70	0	0	0
quest_end	9312	10	12000	turn_to	target=0	16550	50	0
quest_end	9312	11	15000	talk	text0=2000005549	16550	50	0
quest_end	9312	12	29000	talk	text0=2000005550	16550	50	0
quest_end	9312	13	46000	move_to	x=0 y=0 z=0 o=1.91986	0	0	0
quest_end	9312	14	49000	talk	text0=2000005551	0	0	0
quest_end	9312	15	50000	movement	type=2	0	0	0
quest_end	9312	16	50000	modify_npc_flags	flag=3 change=1	0	0	0
quest_end	9473	0	1000	modify_npc_flags	flag=3 change=2	0	0	0
quest_end	9473	1	2000	move_to	x=-4191.78 y=-12474 z=45.8086 o=3.92804	0	0	0
quest_end	9473	2	4000	move_to	x=-4196.96 y=-12475.7 z=45.72 o=2.56773	0	0	0
quest_end	9473	3	6000	move_to	x=-4200.02 y=-12472.6 z=45.6286 o=1.87579	0	0	0
quest_end	9473	4	8000	talk	text0=2000000655	0	0	0
quest_end	9473	5	11000	emote	emote=0	0	0	0
quest_end	9473	6	13000	emote	emote=16	0	0	0
quest_end	9473	7	16000	talk	text0=2000000656	0	0	0
quest_end	9473	8	19000	talk	text0=2000000657	17117	84578	23
quest_end	9473	9	22000	talk	text0=2000000658	17117	84578	23
quest_end	9473	10	22000	stand_state	state=1	17117	84578	23
quest_end	9473	11	24000	talk	text0=2000000659	17117	84578	23
quest_end	9473	12	29000	talk	text0=2000000660	17117	84578	23
quest_end	9473	13	32000	emote	emote=25	17117	84578	23
quest_end	9473	14	38000	talk	text0=2000000661	17117	84578	23
quest_end	9473	15	38000	stand_state	state=3	17117	84578	23
quest_end	9473	16	38000	move_to	x=-4197.28 y=-12474.5 z=45.6484 o=0.101384	0	0	0
quest_end	9473	17	40000	move_to	x=-4192.1 y=-12472.7 z=45.7121 o=0.999094	0	0	0
quest_end	9473	18	42000	move_to	x=-4191.15 y=-12470 z=45.6375 o=1.24414	0	0	0
quest_end	9473	19	45000	move_to	x=-4191.15 y=-12470 z=45.6375 o=3.80482	0	0	0
quest_end	9473	20	45000	modify_npc_flags	flag=3 change=1	0	0	0
quest_end	9483	0	0	modify_npc_flags	flag=3 change=2	0	0	0
quest_end	9483	1	1000	set_activeobject	activate=1	0	0	0
quest_end	9483	2	3000	stand_state	state=0	0	0	0
quest_end	9483	3	6000	talk	text0=2000000388	0	0	0
quest_end	9483	4	6000	pause_waypoints	pause=1	17230	61963	23
quest_end	9483	5	7000	set_run	run=1	17230	61963	23
quest_end	9483	6	8000	move_to	x=-656.13 y=4146.6 z=64.128 o=2.16845	0	0	0
quest_end	9483	7	8000	move_to	x=-656.13 y=4146.6 z=64.128 o=2.16845	17230	61963	23
quest_end	9483	8	11000	move_to	x=-682.265 y=4148.52 z=63.9026 o=1.87414	0	0	0
quest_end	9483	9	18000	move_to	x=-682.265 y=4148.52 z=63.9026 o=1.87414	17230	61963	23
quest_end	9483	10	19000	move_to	x=-699.983 y=4184.54 z=57.9007 o=2.85353	0	0	0
quest_end	9483	11	20000	set_run	run=0	17230	61963	23
quest_end	9483	12	21000	move_to	x=-699.983 y=4184.54 z=57.9007 o=2.85353	17230	61963	23
quest_end	9483	13	30000	move_to	x=-718.249 y=4174.95 z=51.9827 o=4.24132	0	0	0
quest_end	9483	14	31000	move_to	x=-718.249 y=4174.95 z=51.9827 o=4.24132	17230	61963	23
quest_end	9483	15	36000	pause_waypoints	pause=1	0	0	0
quest_end	9483	16	37000	move_to	x=-719.781 y=4168.6 z=51.2242 o=4.51228	0	0	0
quest_end	9483	17	38000	move_to	x=-718.649 y=4170.65 z=51.8661 o=4.50951	17230	61963	23
quest_end	9483	18	93000	terminate_script	entry=17230 search_dist=220	0	0	0
quest_end	9483	19	94000	despawn_self		17230	61963	23
quest_end	9483	20	94000	despawn_self		17226	61961	23
quest_end	9514	0	1000	set_activeobject	activate=1	0	0	0
quest_end	9514	1	1000	set_activeobject	activate=1	17242	84433	23
quest_end	9514	2	2000	modify_npc_flags	flag=3 change=2	0	0	0
quest_end	9514	3	4000	turn_to	target=0	17242	84433	17
quest_end	9514	4	6000	talk	text0=2000000691	0	0	0
quest_end	9514	5	8000	emote	emote=1	0	0	0
quest_end	9514	6	9000	turn_to	target=0	17242	84433	19
quest_end	9514	7	11000	talk	text0=2000000692	17242	84433	23
quest_end	9514	8	13000	emote	emote=1	17242	84433	23
quest_end	9514	9	16000	move_to	x=-4699.7 y=-12419.6 z=11.6882 o=2.37188	17242	84433	23
quest_end	9514	10	19000	talk	text0=2000000693	17242	84433	23
quest_end	9514	11	22000	talk	text0=2000000694	17242	84433	23
quest_end	9514	12	26000	talk	text0=2000000695	17242	84433	23
quest_end	9514	13	31000	talk	text0=2000000696	17242	84433	23
quest_end	9514	14	34000	emote	emote=1	17242	84433	23
quest_end	9514	15	37000	emote	emote=1	17242	84433	23
quest_end	9514	16	40000	talk	text0=2000000697	17242	84433	23
quest_end	9514	17	44000	talk	text0=2000000698	17242	84433	23
quest_end	9514	18	48000	talk	text0=2000000699	0	0	0
quest_end	9514	19	52000	turn_to	target=1	0	0	0
quest_end	9514	20	52000	modify_npc_flags	flag=3 change=1	0	0	0
quest_end	9514	21	53000	move_to	x=-4693.81 y=-12423.1 z=11.8935 o=6.26573	17242	84433	23
quest_end	9514	22	57000	set_activeobject	activate=0	0	0	0
quest_end	9514	23	57000	set_activeobject	activate=0	17242	84433	23
quest_end	9542	0	1000	remove_aura	spell=30448	0	0	2
quest_end	9542	1	3000	temp_summon_creature	entry=17410 despawn_delay=15000 x=-4489.97 y=-11645.7 z=11.577 o=2.5501	0	0	0
quest_end	9542	2	6000	talk	text0=2000000679	17410	50	0
quest_end	9565	0	2000	temp_summon_creature	entry=17189 despawn_delay=180000 x=-3128.49 y=-12540.2 z=-2.54 o=1.5	0	0	0
quest_end	9565	1	2000	temp_summon_creature	entry=17189 despawn_delay=180000 x=-3105.36 y=-12549.2 z=-1.28 o=4.6	0	0	0
quest_end	9663	0	1000	remove_aura	spell=31973	0	0	6
quest_end	10109	0	1000	talk	text0=2000005093	0	0	0
quest_end	10109	1	1000	emote	emote=1	0	0	0
quest_end	10289	0	0	talk	text0=2000000055	0	0	0
quest_end	10447	0	2000	talk	text0=2000000062	0	0	0
quest_end	10526	0	0	temp_summon_creature	entry=21950 despawn_delay=900000 x=2272.95 y=5984.4 z=142.79 o=6.23	0	0	0
quest_end	10526	1	0	temp_summon_creature	entry=21952 despawn_delay=900000 x=2273.26 y=5986.73 z=142.75 o=5.14	0	0	0
quest_end	10526	2	0	temp_summon_creature	entry=21951 despawn_delay=900000 x=2270.95 y=5982.93 z=142.83 o=0.31	0	0	0
quest_end	10526	3	0	temp_summon_creature	entry=21951 despawn_delay=900000 x=2271.17 y=5986.07 z=142.81 o=5.86	0	0	0
quest_end	10850	0	0	remove_aura	spell=38757	0	0	0
quest_end	10850	1	0	movement	type=1 wander_distance=15	0	0	0
quest_end	10850	2	10000	kill_credit	entry=22293	0	0	0
quest_end	10850	3	10000	stand_state	state=7	0	0	0
quest_end	10850	4	10000	movement	type=0	0	0	0
quest_end	10850	5	11000	despawn_self		0	0	4
quest_end	10919	0	3000	move_to	x=-697.934 y=2612.59 z=89.4752 o=3.9	0	0	0
quest_end	10919	1	10000	move_to	x=-688.665 y=2580.78 z=86.9841 o=5.16	0	0	0
quest_end	10919	2	24000	move_to	x=-689.199 y=2588.81 z=87.446 o=0.8	0	0	0
quest_end	10919	3	27000	move_to	x=-667.044 y=2611.74 z=85.7029 o=0.8	0	0	0
quest_end	10919	4	35000	move_to	x=-649.407 y=2636.82 z=86.1539 o=0.88	0	0	0
quest_end	10919	5	42000	move_to	x=-659.047 y=2651.34 z=87.048 o=2.14	0	0	0
quest_end	10919	6	52000	move_to	x=-656.048 y=2652.06 z=86.5892 o=0.16	0	0	0
quest_end	10919	7	54000	move_to	x=-656.055 y=2674.2 z=88.1354 o=1.52	0	0	0
quest_end	10919	8	68000	move_to	x=-691.042 y=2652.45 z=92.1508 o=3.49	0	0	0
quest_end	10919	9	80000	move_to	x=-688.807 y=2701.25 z=94.8354 o=1.51	0	0	0
quest_end	10919	10	93000	move_to	x=-667.514 y=2716.08 z=94.4471 o=0.6	0	0	0
quest_end	10919	11	103000	move_to	x=-688.593 y=2723.67 z=94.4145 o=2.75	0	0	0
quest_end	10919	12	108000	move_to	x=-687.635 y=2743.1 z=93.9095 o=1.65	0	0	0
quest_end	10919	13	115000	move_to	x=-697.062 y=2748.04 z=93.938 o=2.61	0	0	0
quest_end	10919	14	125000	move_to	x=-687.635 y=2743.1 z=93.9095 o=1.65	0	0	0
quest_end	10919	15	130000	move_to	x=-685.121 y=2689.01 z=93.8042 o=4.73	0	0	0
quest_end	10919	16	145000	move_to	x=-688.862 y=2627.19 z=89.8591 o=4.66	0	0	0
quest_end	10919	17	165000	move_to	x=-685.494 y=2626.74 z=89.2711 o=6.15	0	0	0
quest_end	10964	0	0	field_set	field=168 value=0	0	0	0
quest_end	10964	1	0	field_set	field=159 value=1	0	0	0
quest_end	10964	2	1000	field_set	field=159 value=0	0	0	0
quest_end	10964	3	1000	talk	text0=2000000067	0	0	0
quest_end	10964	4	6000	emote	emote=5	0	0	0
quest_end	10964	5	20000	talk	text0=2000000068	0	0	0
quest_end	10964	6	30000	move_to	x=7453.25 y=-3116.29 z=439.604 o=5.534	0	0	0
quest_end	10964	7	32000	move_to	x=7453.79 y=-3116.83 z=439.604 o=5.534	0	0	0
quest_end	10964	8	35000	talk	text0=2000000069	0	0	0
quest_end	10964	9	36000	field_set	field=159 value=1	0	0	0
quest_end	10964	10	36000	field_set	field=168 value=2	0	0	0
quest_end	10964	11	37000	field_set	field=159 value=0	0	0	0
quest_end	10964	12	38000	field_set	field=159 value=3	0	0	0
quest_end	10964	13	39000	move_to	x=7459.47 y=-3122.79 z=439.485 o=5.84588	0	0	0
quest_end	10988	0	0	field_set	field=168 value=0	0	0	0
quest_end	10988	1	1000	talk	text0=2000000070	0	0	0
quest_end	10988	2	10000	move_to	x=3024.22 y=5510.91 z=146.033 o=4.63856	0	0	0
quest_end	10988	3	11000	cast_spell	spell=39679	0	0	4
quest_end	10988	4	11000	talk	text0=2000000071	0	0	0
quest_end	10988	5	11000	emote	emote=1	0	0	0
quest_end	10988	6	17000	talk	text0=2000000072	0	0	0
quest_end	10988	7	17000	emote	emote=1	0	0	0
quest_end	10988	8	30000	talk	text0=2000000073	0	0	0
quest_end	10988	9	43000	talk	text0=2000000074	0	0	0
quest_end	10988	10	43000	emote	emote=1	0	0	0
quest_end	10988	11	56000	talk	text0=2000000075	0	0	0
quest_end	10988	12	56000	field_set	field=168 value=2	0	0	0
quest_end	10988	13	56000	move_to	x=3024.32 y=5511.29 z=146.051 o=2.31064	0	0	0
quest_end	11392	0	0	temp_summon_creature	entry=23682 despawn_delay=1200000 x=1799.04 y=1377.62 z=18.8875 o=4.65	0	0	0
quest_end	11401	0	0	temp_summon_creature	entry=23682 despawn_delay=1200000 x=1799.04 y=1377.62 z=18.8875 o=4.65	0	0	0
quest_end	11404	0	0	temp_summon_creature	entry=23682 despawn_delay=1200000 x=1799.04 y=1377.62 z=18.8875 o=4.65	0	0	0
quest_end	11405	0	0	temp_summon_creature	entry=23682 despawn_delay=1200000 x=1799.04 y=1377.62 z=18.8875 o=4.65	0	0	0
quest_start	74	0	0	temp_summon_creature	entry=2044 despawn_delay=300000 x=-10953.3 y=988.509 z=98.984 o=5.349	0	0	0
quest_start	114	0	0	talk	text0=2000000080	0	0	0
quest_start	114	1	5000	talk	text0=2000000081	0	0	0
quest_start	434	0	45000	quest_explored	quest=434	0	0	0
quest_start	778	0	4000	cast_spell	spell=5001	0	0	4
quest_start	778	1	5000	temp_summon_creature	entry=2919 despawn_delay=240000 x=-6666.27 y=-2728.12 z=243.136 o=6.28	0	0	0
quest_start	778	2	5000	cast_spell	spell=5002	0	0	4
quest_start	945	0	0	talk	text0=2000000018	0	0	0
quest_start	945	1	1000	move_to	x=4520.4 y=420.235 z=33.5284 o=0	0	0	0
quest_start	945	2	6000	move_to	x=4512.26 y=408.881 z=32.9308 o=0	0	0	0
quest_start	945	3	11000	move_to	x=4507.94 y=396.47 z=32.9476 o=0	0	0	0
quest_start	945	4	16000	move_to	x=4507.53 y=383.781 z=32.995 o=0	0	0	0
quest_start	945	5	21000	move_to	x=4512.1 y=374.02 z=33.166 o=0	0	0	0
quest_start	945	6	25000	move_to	x=4519.75 y=373.241 z=33.1574 o=0	0	0	0
quest_start	945	7	28000	move_to	x=4592.41 y=369.127 z=31.4893 o=0	0	0	0
quest_start	945	8	48000	move_to	x=4598.55 y=364.801 z=31.4947 o=0	0	0	0
quest_start	945	9	51000	move_to	x=4602.76 y=357.649 z=32.9265 o=0	0	0	0
quest_start	945	10	54000	move_to	x=4597.88 y=352.629 z=34.0317 o=0	0	0	0
